series,f,rev1,rev2,rev3,gammaCDff2p,gammaCDff2s,gammaDDff2pp,gammaDDff2ps,ln(c/c0)_obs,ln(c/c0)_model,ln(c/c0)_residual,ln(c/c0)_scaled_residual,ln(d/d0)_obs,ln(d/d0)_model,ln(d/d0)_residual,ln(d/d0)_scaled_residual,DeltaCD_obs,DeltaCD_model,DeltaCD_residual,DeltaCD_scaled_residual,DeltaDD_obs,DeltaDD_model,DeltaDD_residual,DeltaDD_scaled_residual
ANME2d,0.736302701,0.3739570147403217,0.941166515331457,0.18706744419007842,0.9789787644716229,0.9952599066961326,0.9333559642773996,0.9376035971402982,0.005715953,0.009268331718866473,0.0035523787188664726,0.2758962599978605,0.043427217,0.07039558966505846,0.026968372665058464,0.2174330826850633,-0.21,-0.29453341349574397,-0.08453341349574398,-0.06906324632005227,-8.35,-8.381585851873002,-0.03158585187300211,-0.0025983754420041225
ANME2d,0.725395816,0.3739570147403217,0.941166515331457,0.18706744419007842,0.9789787644716229,0.9952599066961326,0.9333559642773996,0.9376035971402982,0.008976316,0.009694461572064142,0.0007181455720641425,0.05577493086934811,0.069271629,0.07359367660337508,0.0043220476033750815,0.03484660144625736,-0.578,-0.28193477881388923,0.2960652211861107,0.24188335064224734,-11.382,-8.68217023010803,2.69982976989197,0.22209853322572967
ANME2d,0.554590704,0.3739570147403217,0.941166515331457,0.18706744419007842,0.9789787644716229,0.9952599066961326,0.9333559642773996,0.9376035971402982,0.014771862,0.017249200137084378,0.0024773381370843776,0.19240300116135728,0.120080164,0.1279162785735226,0.00783611457352261,0.06317884171787409,0.451,0.24623636599072105,-0.20476363400927897,-0.16729055066117562,-16.864,-12.50429778436011,4.35970221563989,0.3586461184303957
ANME2d,0.492094032,0.3739570147403217,0.941166515331457,0.18706744419007842,0.9789787644716229,0.9952599066961326,0.9333559642773996,0.9376035971402982,0.01859173,0.02054309097372634,0.0019513609737263383,0.15155287123459332,0.167457895,0.15028522556553714,-0.017172669434462856,-0.13845501541532212,0.646,0.6443656478755699,-0.001634352124430083,-0.0013352550036193488,-20.506,-13.29838696138659,7.20761303861341,0.5929263769836631
AOM_P,0.6461,0.8408506728125856,0.48363552197551124,0.1831325384686107,0.9789787644716229,0.9952599066961326,0.9333559642773996,0.9376035971402982,0.001578091,0.0026061895179061816,0.0010280985179061816,0.12250112336422833,0.065358868,0.06438625846684236,-0.0009726095331576423,-0.006927903083173302,6.965,5.874311015482027,-1.090688984517973,-0.11062876402454336,18.309,14.25622333870834,-4.052776661291661,-0.10320549698977974
AOM_P,0.577,0.8408506728125856,0.48363552197551124,0.1831325384686107,0.9789787644716229,0.9952599066961326,0.9333559642773996,0.9376035971402982,0.001915189,0.003233040351884347,0.001317851351884347,0.15702607116065448,0.082354321,0.07649034508457545,-0.005863975915424549,-0.04176913287311891,6.58,7.315749883703194,0.7357498837031935,0.07462723234640364,23.685,17.644834195339925,-6.040165804660074,-0.1538151163681294
AOM_P,0.4744,0.8408506728125856,0.48363552197551124,0.1831325384686107,0.9789787644716229,0.9952599066961326,0.9333559642773996,0.9376035971402982,0.003827753,0.004295134212454231,0.0004673812124542311,0.05568991936841126,0.112824557,0.09468520176187634,-0.01813935523812367,-0.12920672767105637,9.116,9.688087670286022,0.572087670286022,0.05802694698103479,31.975,23.354299009136344,-8.620700990863657,-0.21952942501371708
AOM_P,0.4548,0.8408506728125856,0.48363552197551124,0.1831325384686107,0.9789787644716229,0.9952599066961326,0.9333559642773996,0.9376035971402982,0.004220262,0.004520078736114089,0.00029981673611408945,0.03572409291297504,0.123124937,0.09819927982919736,-0.02492565717080264,-0.17754559386550411,9.633,10.17823046568096,0.5452304656809606,0.05530281627761036,33.243,24.551957582210814,-8.691042417789188,-0.22132069616718497
AOM_P,0.4118,0.8408506728125856,0.48363552197551124,0.1831325384686107,0.9789787644716229,0.9952599066961326,0.9333559642773996,0.9376035971402982,0.004051303,0.005043884141923826,0.0009925811419238262,0.11826911798633007,0.130829407,0.10596152310119732,-0.024867883898802692,-0.17713407452956464,11.115,11.301872400358182,0.18687240035818142,0.018954498464162837,38.005,27.31808639098134,-10.686913609018664,-0.27214631411593526
AOM_P,0.3471,0.8408506728125856,0.48363552197551124,0.1831325384686107,0.9789787644716229,0.9952599066961326,0.9333559642773996,0.9376035971402982,0.006599973,0.005926026318429966,-0.0006739466815700347,-0.08030283493459624,0.166891046,0.11780308485907574,-0.049087961140924244,-0.3496538186612449,13.073,13.13592652507872,0.06292652507871921,0.006382647842450472,45.465,31.887586977800932,-13.577413022199071,-0.345753979530904
AOM_P,0.2603,0.8408506728125856,0.48363552197551124,0.1831325384686107,0.9789787644716229,0.9952599066961326,0.9333559642773996,0.9376035971402982,0.009970655,0.0073526274596381665,-0.0026180275403618336,-0.3119460918453328,0.205749044,0.13409335426346414,-0.07165568973653585,-0.5104038742464135,16.439,15.93968869439146,-0.49931130560853987,-0.0506452282795963,57.578,38.976502245671576,-18.601497754328427,-0.4736942054630478
