series,f,rev1,rev2,rev3,gammaCDff2p,gammaCDff2s,gammaDDff2pp,gammaDDff2ps,gammaCDff3,ln(c/c0)_obs,ln(c/c0)_model,ln(c/c0)_residual,ln(c/c0)_scaled_residual,ln(d/d0)_obs,ln(d/d0)_model,ln(d/d0)_residual,ln(d/d0)_scaled_residual,DeltaCD_obs,DeltaCD_model,DeltaCD_residual,DeltaCD_scaled_residual,DeltaDD_obs,DeltaDD_model,DeltaDD_residual,DeltaDD_scaled_residual
ANME2d,0.736302701,0.34452850727642326,0.9806610663340555,0.018585664174734534,0.9754108766173112,0.999581883417864,0.9074270697048118,0.9341525565796976,0.9993724181577648,0.005715953,0.00958971320049699,0.00387376020049699,0.30085642214034847,0.043427217,0.07103935281506679,0.027612135815066795,0.2226234368812109,-0.21,-0.25950399432115573,-0.049503994321155737,-0.0404444398048658,-8.35,-8.507605285395105,-0.1576052853951051,-0.012965225846915522
ANME2d,0.725395816,0.34452850727642326,0.9806610663340555,0.018585664174734534,0.9754108766173112,0.999581883417864,0.9074270697048118,0.9341525565796976,0.9993724181577648,0.008976316,0.010030916454963953,0.001054600454963953,0.08190577197507792,0.069271629,0.07428202016947423,0.005010391169474229,0.040396386202728236,-0.578,-0.24636553197473735,0.33163446802526264,0.2709431928310969,-11.382,-8.820341773716638,2.5616582262833614,0.2107320028202831
ANME2d,0.554590704,0.34452850727642326,0.9806610663340555,0.018585664174734534,0.9754108766173112,0.999581883417864,0.9074270697048118,0.9341525565796976,0.9993724181577648,0.014771862,0.01791220159401651,0.0031403395940165085,0.24389515242586976,0.120080164,0.12950767418517328,0.00942751018517328,0.07600950294872434,0.451,0.26936485400226584,-0.18163514599773417,-0.14839472712233184,-16.864,-12.931932117537965,3.932067882462036,0.3234672492976337
ANME2d,0.492094032,0.34452850727642326,0.9806610663340555,0.018585664174734534,0.9754108766173112,0.999581883417864,0.9074270697048118,0.9341525565796976,0.9993724181577648,0.01859173,0.02138393335851978,0.00279220335851978,0.21685707654922726,0.167457895,0.15233141822512533,-0.015126476774874664,-0.12195754323680036,0.646,0.649173378212071,0.0031733782120709764,0.002592629258227922,-20.506,-13.887779356992004,6.618220643007996,0.5444406583586703
AOM_P,0.6461,0.7514776842633353,0.6144076875384021,0.8838421724707929,0.9754108766173112,0.999581883417864,0.9074270697048118,0.9341525565796976,0.9993724181577648,0.001578091,0.003096019712635434,0.001517928712635434,0.18086590851561382,0.065358868,0.07038446391614044,0.005025595916140435,0.035797347502010655,6.965,5.594374947431051,-1.3706250525689487,-0.13902272568911134,18.309,13.457294746681425,-4.851705253318576,-0.12355051703171904
AOM_P,0.577,0.7514776842633353,0.6144076875384021,0.8838421724707929,0.9754108766173112,0.999581883417864,0.9074270697048118,0.9341525565796976,0.9993724181577648,0.001915189,0.003726571630237694,0.0018113826302376941,0.21583185189147133,0.082354321,0.08409877854984216,0.0017444575498421627,0.012425780774305483,6.58,7.0595154586566435,0.47951545865664347,0.04863733225039492,23.685,17.4358898791731,-6.249110120826899,-0.1591359627397412
AOM_P,0.4744,0.7514776842633353,0.6144076875384021,0.8838421724707929,0.9754108766173112,0.999581883417864,0.9074270697048118,0.9341525565796976,0.9993724181577648,0.003827753,0.0047145696247550516,0.0008868166247550514,0.10566694811681525,0.112824557,0.10491422155363474,-0.007910335446365269,-0.056345363128295176,9.116,9.542465293660804,0.42646529366080443,0.04325644524402114,31.975,24.686821625015202,-7.288178374984799,-0.1855962304867656
AOM_P,0.4548,0.7514776842633353,0.6144076875384021,0.8838421724707929,0.9754108766173112,0.999581883417864,0.9074270697048118,0.9341525565796976,0.9993724181577648,0.004220262,0.0049115259992995285,0.0006912639992995287,0.08236624698954081,0.123124937,0.10896574574499397,-0.014159191255006032,-0.10085599760916343,9.633,10.066591273525436,0.4335912735254368,0.04397923455983739,33.243,26.293170321311703,-6.9498296786883,-0.17698005242527945
AOM_P,0.4118,0.7514776842633353,0.6144076875384021,0.8838421724707929,0.9754108766173112,0.999581883417864,0.9074270697048118,0.9341525565796976,0.9993724181577648,0.004051303,0.00535433479798359,0.0013030317979835903,0.15526027540374912,0.130829407,0.11795551503020098,-0.012873891969799031,-0.09170080369298086,11.115,11.28264893409261,0.16764893409260928,0.017004659102607695,38.005,30.115543510965548,-7.889456489034455,-0.2009080060361724
AOM_P,0.3471,0.7514776842633353,0.6144076875384021,0.8838421724707929,0.9754108766173112,0.999581883417864,0.9074270697048118,0.9341525565796976,0.9993724181577648,0.006599973,0.006052257202337288,-0.0005477157976627126,-0.06526203406524068,0.166891046,0.13178837796796927,-0.035102668032030715,-0.2500364985084905,13.073,13.31154643777827,0.23854643777827,0.024195804623011463,45.465,36.77557103294405,-8.689428967055953,-0.22127960903144853
AOM_P,0.2603,0.7514776842633353,0.6144076875384021,0.8838421724707929,0.9754108766173112,0.999581883417864,0.9074270697048118,0.9341525565796976,0.9993724181577648,0.009970655,0.007063882308660163,-0.002906772691339837,-0.3463509710905794,0.205749044,0.1510989627740538,-0.054650081225946195,-0.3892728307851555,16.439,16.52279289366642,0.08379289366641984,0.00849912705816207,57.578,47.990092479878875,-9.587907520121128,-0.24415970664190906
