series,f,rev1,rev2,rev3,gammaCDff2,gammaDDff2,ln(c/c0)_obs,ln(c/c0)_model,ln(c/c0)_residual,ln(c/c0)_scaled_residual,ln(d/d0)_obs,ln(d/d0)_model,ln(d/d0)_residual,ln(d/d0)_scaled_residual,DeltaCD_obs,DeltaCD_model,DeltaCD_residual,DeltaCD_scaled_residual,DeltaDD_obs,DeltaDD_model,DeltaDD_residual,DeltaDD_scaled_residual
ANME2d,0.736302701,0.39274734624737806,0.99,0.058678635460689486,0.9797677186890337,0.9205034653459517,0.005715953,0.00829713153823528,0.00258117853823528,0.20046778833116477,0.043427217,0.07582836580734408,0.03240114880734408,0.2612349567849986,-0.21,-0.3970233392081521,-0.1870233392081521,-0.1527968457582942,-8.35,-8.767106236736218,-0.4171062367362186,-0.034312786832528676
ANME2d,0.725395816,0.39274734624737806,0.99,0.058678635460689486,0.9797677186890337,0.9205034653459517,0.008976316,0.00867530621325877,-0.0003010097867412291,-0.023377990061588444,0.069271629,0.07923015711683182,0.009958528116831816,0.08029084640520803,-0.578,-0.3837635004839787,0.19423649951602123,0.15868995058498467,-11.382,-9.070562946641909,2.311437053358091,0.19014783262241616
ANME2d,0.554590704,0.39274734624737806,0.99,0.058678635460689486,0.9797677186890337,0.9205034653459517,0.014771862,0.015414982830366094,0.0006431208303660941,0.04994811811093762,0.120080164,0.13635526835278144,0.01627510435278144,0.1312183777047598,0.451,0.21843433096289866,-0.23256566903710135,-0.19000463156625927,-16.864,-12.711595152539397,4.152404847460604,0.341593027925354
ANME2d,0.492094032,0.39274734624737806,0.99,0.058678635460689486,0.9797677186890337,0.9205034653459517,0.01859173,0.018374263692029456,-0.0002174663079705444,-0.016889567749623528,0.167457895,0.1595155767603346,-0.007942318239665402,-0.06403511105264943,0.646,0.6769182862897836,0.030918286289783548,0.025260037818450612,-20.506,-13.293266909916083,7.212733090083917,0.5933475723991376
AOM_P,0.6461,0.786428637091765,0.5680767932713788,0.3155802781255608,0.9797677186890337,0.9205034653459517,0.001578091,0.002769491877066356,0.001191400877066356,0.14195910535402007,0.065358868,0.07438442886389152,0.009025560863891516,0.06428911994448612,6.965,6.14072265813249,-0.8242773418675098,-0.08360658706435843,18.309,13.841943585429082,-4.467056414570919,-0.11375528825717279
AOM_P,0.577,0.786428637091765,0.5680767932713788,0.3155802781255608,0.9797677186890337,0.9205034653459517,0.001915189,0.003410928231425397,0.0014957392314253971,0.17822196308844318,0.082354321,0.08890748455785916,0.006553163557859162,0.046678220261360474,6.58,7.70251838737752,1.1225183873775197,0.11385722561897958,23.685,17.624449594169842,-6.060550405830156,-0.15433421797932606
AOM_P,0.4744,0.786428637091765,0.5680767932713788,0.3155802781255608,0.9797677186890337,0.9205034653459517,0.003827753,0.0044861898385013714,0.0006584368385013713,0.07845478908488172,0.112824557,0.11099839871950445,-0.0018261582804955517,-0.013007735530551312,9.116,10.322138523642282,1.2061385236422826,0.1223388298653294,31.975,24.343221384244256,-7.631778615755746,-0.19434614112291487
AOM_P,0.4548,0.786428637091765,0.5680767932713788,0.3155802781255608,0.9797677186890337,0.9205034653459517,0.004220262,0.00471207999716767,0.0004918179971676699,0.05860163796995411,0.123124937,0.11530577969393403,-0.007819157306065971,-0.05569590073073185,9.633,10.871220353364647,1.2382203533646479,0.12559289515819533,33.243,25.80670202937825,-7.436297970621752,-0.18936815224787365
AOM_P,0.4118,0.786428637091765,0.5680767932713788,0.3155802781255608,0.9797677186890337,0.9205034653459517,0.004051303,0.005235591156043029,0.0011842881560430287,0.14111160260952776,0.130829407,0.12487298911993062,-0.005956417880069384,-0.042427597498484404,11.115,12.140379892252954,1.0253798922529533,0.10400445199847382,38.005,29.257742721973194,-8.747257278026808,-0.22275222893444718
AOM_P,0.3471,0.786428637091765,0.5680767932713788,0.3155802781255608,0.9797677186890337,0.9205034653459517,0.006599973,0.0061093939799131735,-0.0004905790200868268,-0.058454010012533336,0.166891046,0.1396231581518241,-0.02726788784817588,-0.1942293159328747,13.073,14.244156008644222,1.1711560086442212,0.11879054758537592,45.465,35.17717702142641,-10.287822978573594,-0.26198331963058885
AOM_P,0.2603,0.786428637091765,0.5680767932713788,0.3155802781255608,0.9797677186890337,0.9205034653459517,0.009970655,0.007502019147240385,-0.002468635852759615,-0.29414560946566687,0.205749044,0.16028205387042357,-0.04546699012957642,-0.32386162212359093,16.439,17.543196722154313,1.1041967221543132,0.1119988560862474,57.578,44.91700514068784,-12.660994859312162,-0.3224170429425796
